amt,city_pop,risk_probability,hour,distance_km,category_entertainment,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel
7.99,15647,0.63,2,114.65769023342631,0,0,1,0,0,0,0,0,0,0,0,0,0,0
292.51,19090,0.5657333189358752,3,10.293327574350078,0,0,0,0,1,0,0,0,0,0,0,0,0,0
321.55,15647,0.5284461206437328,9,85.3784482574931,0,0,0,0,1,0,0,0,0,0,0,0,0,0
296.79,19090,0.5308016560153247,10,86.32066240612986,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1117.83,15647,0.8855614836261381,22,54.2245934504552,0,0,0,0,0,0,0,0,0,0,0,1,0,0
855.28,19090,0.9094984981064166,22,99.79939924256664,0,0,0,0,0,0,0,0,0,0,0,1,0,0
723.97,15647,0.8005209117913101,23,56.20836471652405,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1010.08,19090,0.9773876590939437,23,90.95506363757741,0,0,0,0,0,0,0,0,0,0,0,0,1,0
821.28,14742,0.9098105288193588,0,99.92421152774354,0,0,0,0,0,0,0,0,1,0,0,0,0,0
366.56,4090,0.7465724252671707,0,82.62897010686827,0,0,0,0,1,0,0,0,0,0,0,0,0,0
615.95,14742,0.7972735374529516,1,54.909414981180625,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1116.06,4090,0.9301553020247012,1,72.06212080988044,0,0,0,0,0,0,0,0,0,0,0,1,0,0
122.03,4090,0.63,1,118.519193276632,0,1,0,0,0,0,0,0,0,0,0,0,0,0
320.13,15647,0.5893622234663727,2,19.74488938654908,0,0,0,0,1,0,0,0,0,0,0,0,0,0
709.07,14742,0.8087417882624799,2,59.49671530499192,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.45,4090,0.446772884124789,2,26.709153649915596,0,0,0,0,0,0,0,0,0,1,0,0,0,0
530.09,4090,0.5612877391030402,6,74.51509564121608,1,0,0,0,0,0,0,0,0,0,0,0,0,0
124.27,4090,0.505,19,111.01557645749449,0,1,0,0,0,0,0,0,0,0,0,0,0,0
935.6,15647,0.91,22,137.70065513772187,0,0,0,0,0,0,0,0,0,0,0,0,1,0
969.54,14742,0.8493197750818797,22,75.72791003275185,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1267.18,15647,0.9591492174110294,22,83.65968696441178,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52.45,2307,0.63,22,105.44954314881633,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18.83,4090,0.5789590382604948,23,79.58361530419789,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1051.86,2307,1.0,23,102.01362433839246,0,0,0,0,0,0,0,0,0,0,0,1,0,0
332.71,15647,0.7711603463534519,23,92.46413854138072,0,0,0,0,1,0,0,0,0,0,0,0,0,0
714.17,1789,0.6936099049223848,0,77.44396196895394,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.44,2307,0.6084457906055106,0,91.37831624220425,0,0,1,0,0,0,0,0,0,0,0,0,0,0
304.69,14742,0.6535193491704276,1,45.407739668171054,0,0,0,0,1,0,0,0,0,0,0,0,0,0
896.5,4090,0.7291553727557146,1,27.662149102285845,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13.62,4090,0.509465415846296,1,51.786166338518406,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10.97,346,0.6169314469440681,1,94.77257877762723,0,0,1,0,0,0,0,0,0,0,0,0,0,0
131.09,4090,0.5313852432188823,2,60.55409728755289,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13.63,346,0.4649632943856269,2,33.985317754250744,0,0,1,0,0,0,0,0,0,0,0,0,0,0
362.44,4090,0.6950310343441968,2,62.012413737678706,0,0,0,0,1,0,0,0,0,0,0,0,0,0
814.59,14742,0.8401145877638968,2,72.0458351055587,0,0,0,0,0,0,0,0,1,0,0,0,0,0
844.57,346,0.75,2,115.2738602137625,0,0,0,0,0,0,0,0,0,1,0,0,0,0
329.02,14742,0.7583762255461658,2,87.35049021846632,0,0,0,0,1,0,0,0,0,0,0,0,0,0
695.52,14742,0.8749359145756397,2,85.97436583025585,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16.19,2307,0.63,2,109.90401075107164,0,0,0,1,0,0,0,0,0,0,0,0,0,0
850.9,4090,0.91,3,104.46584774361003,0,0,0,0,0,0,0,0,0,0,0,0,1,0
778.4,346,0.91,3,102.10427075342481,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18.5,2307,0.2852807703905159,6,12.11230815620639,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10.87,2307,0.4532370589660028,7,79.29482358640112,0,0,0,1,0,0,0,0,0,0,0,0,0,0
138.22,4090,0.4016876072776264,11,98.67504291105055,0,1,0,0,0,0,0,0,0,0,0,0,0,0
52.82,2307,0.3178599407682713,15,65.1439763073085,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17.4,346,0.3778972793376596,17,89.15891173506382,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18.86,14742,0.505,19,132.49457806741097,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21.16,14742,0.505,21,128.20492893330422,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21.22,346,0.63,22,111.53059874428612,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20.96,346,0.5630758731598504,22,73.23034926394014,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1171.12,2307,1.0,22,110.59210375952873,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1043.4,1789,0.9267426215360572,22,70.69704861442291,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.46,14742,0.63,22,122.60788165265873,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.9,4090,0.5642362824492398,22,73.69451297969593,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.8,14742,0.544538655622526,22,65.8154622490104,0,0,0,0,0,0,0,0,0,1,0,0,0,0
815.62,2307,0.8905572345199516,23,92.22289380798063,0,0,0,0,0,0,0,0,0,0,0,1,0,0
498.78,346,0.5908456328967429,23,84.33825315869711,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1079.08,1789,0.9277411940358308,23,71.09647761433227,0,0,0,0,0,0,0,0,0,0,0,0,1,0
127.17,1789,0.605517199445423,23,90.20687977816922,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22.62,1789,0.57487038143425,23,77.94815257369997,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20.84,1789,0.6224613969872346,23,96.98455879489383,0,0,0,0,0,1,0,0,0,0,0,0,0,0
333.49,2307,0.7724685614736175,23,92.98742458944699,0,0,0,0,1,0,0,0,0,0,0,0,0,0
228.94,4090,0.5307698870423249,23,60.30795481692994,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.3,3395,0.63,0,103.77945941849516,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9.46,222785,0.5805380961110743,0,80.21523844442972,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1107.33,1789,0.9682291593358984,2,87.29166373435937,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.22,346,0.4835866447959165,2,41.43465791836661,0,0,0,1,0,0,0,0,0,0,0,0,0,0
882.83,1789,0.91,2,124.83202548316751,0,0,0,0,0,0,0,0,0,0,0,1,0,0
358.55,1789,0.731857700104837,2,76.74308004193476,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1051.31,1789,1.0,2,108.74455414682288,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11.6,3395,0.5980602674114794,2,87.2241069645918,0,0,1,0,0,0,0,0,0,0,0,0,0,0
819.05,346,0.7491828383888015,2,35.673135355520586,0,0,0,0,0,0,0,0,0,0,0,0,1,0
762.62,3395,0.8842684345896533,2,89.70737383586132,0,0,0,0,0,0,0,0,1,0,0,0,0,0
766.03,3395,0.819311707305041,3,63.72468292201637,0,0,0,0,0,0,0,0,1,0,0,0,0,0
954.19,346,0.8331620048769284,3,69.26480195077131,0,0,0,0,0,0,0,0,1,0,0,0,0,0
364.36,346,0.6594550647031112,3,47.78202588124449,0,0,0,0,1,0,0,0,0,0,0,0,0,0
327.12,346,0.7165513499241698,3,70.62053996966792,0,0,0,0,1,0,0,0,0,0,0,0,0,0
284.14,3395,0.665,8,113.22504422337663,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.67,1789,0.4649348670962313,20,83.97394683849254,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10.45,222785,0.5092239353355346,22,51.68957413421384,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.7,222785,0.63,22,117.94830623524327,0,0,0,0,0,0,0,0,0,0,1,0,0,0
877.38,222785,0.7847617694114497,22,49.90470776457985,0,0,0,0,0,0,0,0,0,0,0,0,1,0
931.91,222785,0.8550919351991646,22,78.03677407966583,0,0,0,0,0,0,0,0,0,0,0,1,0,0
290.4,222785,0.6549782549657343,22,45.99130198629367,0,0,0,0,1,0,0,0,0,0,0,0,0,0
471.23,222785,0.5182845446776679,22,55.31381787106716,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10.62,1789,0.5843829605243953,22,81.75318420975815,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19.92,346,0.5204887631919447,23,56.195505276777894,0,0,0,0,0,0,0,1,0,0,0,0,0,0
510.36,1789,0.75,23,104.8832801043462,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22.93,1789,0.63,23,102.1338181007682,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18.74,1789,0.6227416225629875,23,97.09664902519498,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.3,3395,0.63,0,120.03735571362746,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.38,3395,0.5801061221459661,1,80.04244885838644,0,0,1,0,0,0,0,0,0,0,0,0,0,0
309.21,222785,0.7441143629761283,2,81.64574519045131,0,0,0,0,1,0,0,0,0,0,0,0,0,0
327.62,222785,0.79,2,118.47291160924586,0,0,0,0,1,0,0,0,0,0,0,0,0,0
305.37,3395,0.7632359722559829,3,89.29438890239315,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21.55,3395,0.5364314096142353,22,62.57256384569413,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20.36,3395,0.63,23,132.92719014574556,0,0,0,0,0,0,0,1,0,0,0,0,0,0
897.98,222785,0.7912452232696864,23,52.498089307874544,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1109.56,222785,0.8568063029728414,23,42.72252118913659,0,0,0,0,0,0,0,0,0,0,0,0,1,0
280.74,222785,0.6303807349170817,23,36.15229396683266,0,0,0,0,1,0,0,0,0,0,0,0,0,0
935.97,1766,0.8591709521541044,0,79.66838086164174,0,0,0,0,0,0,0,0,0,0,0,1,0,0
862.53,1766,0.8259611246421689,1,66.38444985686755,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11.17,1766,0.5852246210149306,3,82.08984840597225,0,0,1,0,0,0,0,0,0,0,0,0,0,0
876.32,1766,0.6629391161207564,7,51.17564644830256,0,0,0,0,0,0,0,0,1,0,0,0,0,0
229.83,1766,0.405,16,109.30493206270457,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21.69,1766,0.63,22,122.46630683022192,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20.71,1766,0.5860487162692276,22,82.41948650769105,0,0,0,0,0,0,0,0,0,0,1,0,0,0
97.93,1766,0.506930066023461,23,50.772026409384424,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18.31,1766,0.63,23,113.13616117867045,0,0,0,0,0,0,0,0,0,0,1,0,0,0
838.98,6703,0.8631607606262142,0,81.26430425048567,0,0,0,0,0,0,0,0,1,0,0,0,0,0
313.0,6703,0.6517575821683399,0,44.70303286733597,0,0,0,0,1,0,0,0,0,0,0,0,0,0
262.6,6703,0.5964278035208813,1,22.571121408352507,0,0,0,0,1,0,0,0,0,0,0,0,0,0
828.34,3096,0.7793034512489749,2,47.721380499589976,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1024.17,1766,0.9351798045491684,2,74.07192181966734,0,0,0,0,0,0,0,0,0,0,0,0,1,0
331.19,6703,0.725860706776823,3,74.34428271072919,0,0,0,0,1,0,0,0,0,0,0,0,0,0
315.01,6703,0.79,3,105.60238899529361,0,0,0,0,1,0,0,0,0,0,0,0,0,0
812.95,1766,0.6136249054933329,6,95.44996219733316,0,0,0,0,0,0,0,0,0,1,0,0,0,0
927.37,3289,0.685,12,123.26813728514765,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1125.06,6703,0.8536156043384969,22,41.446241735398765,0,0,0,0,0,0,0,0,0,0,0,1,0,0
976.39,3289,0.8847107777489462,22,89.88431109957851,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.12,3289,0.4980440854937961,22,47.21763419751842,0,0,0,0,0,0,0,0,0,0,0,0,0,1
736.46,3096,0.8715982363981264,22,84.63929455925054,0,0,0,0,0,0,0,0,0,0,0,0,1,0
873.99,3096,0.7182418219693101,22,23.296728787724035,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1042.58,3289,0.969789957503166,22,87.91598300126638,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1046.78,6703,0.8288846722703088,22,31.553868908123537,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1024.84,3096,0.9490484367261056,23,79.61937469044223,0,0,0,0,0,0,0,0,0,0,0,1,0,0
774.1,1766,0.7911738482177253,23,52.46953928709009,0,0,0,0,0,0,0,0,0,0,0,0,1,0
590.22,3289,0.8175489368237114,23,63.01957472948454,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1185.77,6703,0.9633999384851673,23,85.35997539406692,0,0,0,0,0,0,0,0,0,0,0,1,0,0
799.56,3096,0.91,23,111.61485713195565,0,0,0,0,0,0,0,0,0,0,0,0,1,0
909.85,6703,0.91,23,114.34289821548741,0,0,0,0,0,0,0,0,0,0,0,0,1,0
288.8,6703,0.7312310257442426,1,76.49241029769702,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21.36,1190,0.4857663393422196,1,42.30653573688786,0,0,1,0,0,0,0,0,0,0,0,0,0,0
289.76,3096,0.7088842620028739,1,67.55370480114954,0,0,0,0,1,0,0,0,0,0,0,0,0,0
302.2,6703,0.5629501943725984,2,9.180077749039366,0,0,0,0,1,0,0,0,0,0,0,0,0,0
330.19,1190,0.7523630529769894,2,84.9452211907957,0,0,0,0,1,0,0,0,0,0,0,0,0,0
913.68,551,0.7631516388027566,3,41.26065552110265,0,0,0,0,0,0,0,0,0,0,0,1,0,0
303.46,1190,0.7719836828254547,3,92.79347313018188,0,0,0,0,1,0,0,0,0,0,0,0,0,0
314.26,6703,0.6902896570137034,3,60.11586280548132,0,0,0,0,1,0,0,0,0,0,0,0,0,0
340.63,1190,0.79,22,125.19438325215016,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1032.31,3096,0.9605675759294728,22,84.22703037178911,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1035.66,6703,0.8830507080628731,22,53.22028322514924,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19.31,3096,0.5717329458022591,22,76.69317832090366,0,0,0,0,0,1,0,0,0,0,0,0,0,0
796.22,3289,0.8576376911963205,23,79.05507647852819,0,0,0,0,0,0,0,0,1,0,0,0,0,0
950.19,1190,0.7700306371785746,23,44.01225487142982,0,0,0,0,0,0,0,0,0,0,0,1,0,0
840.13,3096,0.8437227253967378,23,73.4890901586951,0,0,0,0,0,0,0,0,0,0,0,0,1,0
822.29,1190,0.8727209604539636,23,85.08838418158544,0,0,0,0,0,0,0,0,1,0,0,0,0,0
966.04,3289,0.91,23,109.73148606145865,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1025.76,241,0.9813938721633584,0,92.5575488653433,0,0,0,0,0,0,0,0,0,0,0,1,0,0
821.13,94325,0.903336826500966,0,97.33473060038644,0,0,0,0,0,0,0,0,0,0,0,0,1,0
811.62,551,0.8336390296124374,2,69.45561184497494,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1003.86,551,1.0,2,105.0390156713753,0,0,0,0,0,0,0,0,0,0,0,1,0,0
319.57,1190,0.7837597406586204,2,97.50389626344817,0,0,0,0,1,0,0,0,0,0,0,0,0,0
889.94,1190,0.5391243194630408,13,41.64972778521634,0,0,0,0,0,0,0,0,0,0,0,0,1,0
498.01,551,0.405,14,109.8864146127983,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22.55,241,0.313425952097068,20,23.37038083882721,0,0,0,0,0,1,0,0,0,0,0,0,0,0
225.89,551,0.5342002061491482,22,61.68008245965927,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18.26,551,0.5926428964119455,22,85.05715856477816,0,0,0,0,0,1,0,0,0,0,0,0,0,0
845.81,551,0.8601942292761517,22,80.07769171046071,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17.89,551,0.63,22,115.57214305490723,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20.28,241,0.5179002538451037,22,55.16010153804151,0,0,0,0,0,0,0,0,0,0,1,0,0,0
320.49,1190,0.6804563209075817,22,56.18252836303265,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785.68,1190,0.7627607089562153,23,41.10428358248608,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19.55,241,0.6297980265881165,23,99.91921063524657,0,0,0,0,0,0,0,0,0,0,1,0,0,0
811.26,1190,0.9002358244517259,23,96.09432978069037,0,0,0,0,0,0,0,0,1,0,0,0,0,0
866.33,241,0.91,1,116.71789918527534,0,0,0,0,0,0,0,0,0,0,0,1,0,0
939.78,241,0.9038533671311324,2,97.5413468524529,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21.42,94325,0.405,15,104.38304634634684,0,0,0,0,0,1,0,0,0,0,0,0,0,0
252.92,94325,0.5590045866171139,22,71.60183464684556,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21.78,241,0.5251625539647096,23,58.06502158588382,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1319.97,1745,0.9672219371793244,2,86.88877487172981,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15.99,1745,0.5759110200703282,22,78.36440802813128,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.82,1745,0.5530029733976766,23,69.20118935907061,0,0,0,0,0,0,0,0,0,0,0,0,0,1
345.96,1745,0.6812763668981778,1,56.5105467592711,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1000.46,1745,0.8388911092399662,1,35.55644369598651,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1019.77,1745,1.0,2,137.9111984119454,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12.78,1745,0.5019031854855379,3,48.76127419421518,0,0,1,0,0,0,0,0,0,0,0,0,0,0
279.58,1745,0.3491713920104358,13,77.6685568041743,0,0,0,0,0,0,1,0,0,0,0,0,0,0
342.38,1523,0.7284599766092543,2,75.38399064370174,0,0,0,0,1,0,0,0,0,0,0,0,0,0
909.88,1523,0.91,2,116.57452700060907,0,0,0,0,0,0,0,0,0,0,0,0,1,0
220.35,1523,0.63,22,115.25696354595777,0,0,0,0,0,0,1,0,0,0,0,0,0,0
555.79,1523,0.7429658732920068,22,97.1863493168027,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20.64,1523,0.4618935694744914,22,32.75742778979655,0,0,0,0,0,1,0,0,0,0,0,0,0,0
371.82,1523,0.6205705648154807,0,32.22822592619226,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1017.67,1523,1.0,0,107.61140971265493,0,0,0,0,0,0,0,0,0,0,0,1,0,0
645.41,1523,0.7083439286712221,3,83.33757146848882,0,0,0,0,0,0,0,0,0,1,0,0,0,0
464.3,1523,0.4799329517765927,18,89.97318071063705,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10.23,1523,0.505,18,112.83403432654772,0,0,0,0,0,0,0,0,0,0,0,0,0,1
874.71,1523,0.7638580005876616,18,91.54320023506462,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24.06,1523,0.5711890220819401,22,76.47560883277603,0,0,0,0,0,0,0,1,0,0,0,0,0,0
470.35,1523,0.63,22,110.14378381520532,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23.06,1523,0.5153861899639526,22,54.154475985581016,0,0,0,0,0,1,0,0,0,0,0,0,0,0
859.32,1523,0.7688487913166067,23,43.53951652664263,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22.75,1523,0.4322202096921173,23,20.888083876846924,0,0,0,0,0,1,0,0,0,0,0,0,0,0
758.01,128,0.91,22,106.78444284606816,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1057.1,128,0.9128623535832048,23,65.1449414332819,0,0,0,0,0,0,0,0,0,0,0,1,0,0
314.66,2471,0.6284696931948387,1,35.38787727793547,0,0,0,0,1,0,0,0,0,0,0,0,0,0
334.1,2376,0.7568074992206821,2,86.72299968827285,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1009.75,2376,1.0,3,109.3907533477504,0,0,0,0,0,0,0,0,0,0,0,1,0,0
341.31,2376,0.7252268940968792,3,74.09075763875168,0,0,0,0,1,0,0,0,0,0,0,0,0,0
347.19,2376,0.5022268278631369,11,74.89073114525472,0,0,0,0,1,0,0,0,0,0,0,0,0,0
49.47,128,0.405,13,105.16208205746281,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.97,2376,0.2807438059061413,14,50.29752236245652,0,0,0,0,0,0,0,1,0,0,0,0,0,0
923.35,2471,0.6952623984027919,19,64.10495936111673,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24.16,2376,0.505,19,108.75598338843936,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1046.28,2471,0.8135882889508815,22,25.435315580352604,0,0,0,0,0,0,0,0,0,0,0,1,0,0
970.97,2471,0.91,22,102.28139509588249,0,0,0,0,0,0,0,0,0,0,0,0,1,0
136.55,2376,0.4685306407826707,22,35.412256313068305,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1039.88,2471,0.905140891060077,22,62.05635642403082,0,0,0,0,0,0,0,0,1,0,0,0,0,0
963.37,2471,0.8058368955956228,23,58.33475823824908,0,0,0,0,0,0,0,0,0,0,0,1,0,0
956.23,2471,0.91,23,107.92020883431637,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49.25,128,0.63,23,120.9385143121911,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22.43,2376,0.5162693311069348,23,54.50773244277394,0,0,0,0,0,1,0,0,0,0,0,0,0,0
260.26,2376,0.6031737480711772,23,89.26949922847088,0,0,0,0,0,0,1,0,0,0,0,0,0,0
337.13,2376,0.6614269177885503,0,48.570767115420104,0,0,0,0,1,0,0,0,0,0,0,0,0,0
721.52,2376,0.6255709903538504,0,50.22839614154017,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.4,2471,0.5724417965419926,3,76.976718616797,0,0,1,0,0,0,0,0,0,0,0,0,0,0
832.92,2376,0.6946344192681873,7,63.853767707274876,0,0,0,0,0,0,0,0,0,0,0,1,0,0
336.94,2471,0.646257542346045,7,92.50301693841801,0,0,0,0,1,0,0,0,0,0,0,0,0,0
269.53,2376,0.4682039737866965,18,85.2815895146786,0,0,0,0,0,0,1,0,0,0,0,0,0,0
379.3,2471,0.7101356645137742,22,68.05426580550964,0,0,0,0,1,0,0,0,0,0,0,0,0,0
992.81,2471,0.7297061137065946,22,27.882445482637827,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1033.25,2471,0.8625371895114958,22,45.01487580459834,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16.69,2376,0.6188120655368677,23,95.52482621474711,0,0,0,0,0,0,0,1,0,0,0,0,0,0
549.93,2471,0.5806467538838684,23,32.25870155354736,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16.52,2376,0.6072056935327581,23,90.88227741310325,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7.86,972,0.4826707525136502,0,41.06830100546008,0,0,1,0,0,0,0,0,0,0,0,0,0,0
318.03,519,0.6964656046528157,0,62.58624186112625,0,0,0,0,1,0,0,0,0,0,0,0,0,0
335.75,519,0.7673207122574562,0,90.9282849029825,0,0,0,0,1,0,0,0,0,0,0,0,0,0
996.21,519,0.909153029236483,22,99.66121169459319,0,0,0,0,0,0,0,0,1,0,0,0,0,0
810.84,519,0.8119967600104345,22,60.7987040041738,0,0,0,0,0,0,0,0,1,0,0,0,0,0
299.83,519,0.6480424850796235,23,43.216994031849374,0,0,0,0,1,0,0,0,0,0,0,0,0,0
760.8,519,0.8571619822720012,23,78.8647929088005,0,0,0,0,0,0,0,0,1,0,0,0,0,0
119.72,46563,0.6275943228156142,23,99.03772912624568,0,1,0,0,0,0,0,0,0,0,0,0,0,0
323.12,972,0.79,1,125.8635538475985,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1054.16,46563,0.8668871650983047,7,96.75486603932185,0,0,0,0,0,0,0,0,0,0,0,1,0,0
922.33,519,0.5353409519383628,17,40.13638077534513,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1029.06,972,0.8442464977699449,21,87.69859910797793,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1060.69,972,1.0,22,100.27814176332357,0,0,0,0,0,0,0,0,0,0,0,1,0,0
785.58,519,0.8301020898046334,22,68.04083592185336,0,0,0,0,0,0,0,0,0,0,0,0,1,0
814.44,972,0.8175945692599352,22,63.03782770397407,0,0,0,0,0,0,0,0,0,0,0,1,0,0
461.33,972,0.5926442364493008,23,85.0576945797203,1,0,0,0,0,0,0,0,0,0,0,0,0,0
812.66,972,0.7553090291479166,23,38.123611659166635,0,0,0,0,0,0,0,0,1,0,0,0,0,0
881.81,519,0.91,23,100.81500027491613,0,0,0,0,0,0,0,0,0,0,0,0,1,0
418.14,519,0.4568926900054865,23,30.75707600219461,0,0,0,0,0,0,1,0,0,0,0,0,0,0
973.03,972,0.8029627541436619,23,57.18510165746476,0,0,0,0,0,0,0,0,0,0,0,1,0,0
875.2,519,0.8221482835094823,23,64.85931340379292,0,0,0,0,0,0,0,0,0,0,0,1,0,0
293.51,184,0.703820308452866,0,65.52812338114641,0,0,0,0,1,0,0,0,0,0,0,0,0,0
341.76,1925,0.79,0,106.66209772397082,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23.27,1925,0.478003004896382,1,39.20120195855279,0,0,1,0,0,0,0,0,0,0,0,0,0,0
289.76,3402,0.7202314509942163,2,72.0925803976865,0,0,0,0,1,0,0,0,0,0,0,0,0,0
302.55,184,0.7657314331249806,3,90.29257324999223,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17.8,1925,0.5153441499925304,3,54.13765999701218,0,0,1,0,0,0,0,0,0,0,0,0,0,0
802.1,1925,0.7012551288125943,19,66.50205152503771,0,0,0,0,0,0,0,0,1,0,0,0,0,0
664.85,3402,0.785,21,104.44470973638253,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1076.63,1925,0.9721455081504616,22,88.85820326018467,0,0,0,0,0,0,0,0,0,0,0,1,0,0
675.79,184,0.7426706555620745,22,33.06826222482979,0,0,0,0,0,0,0,0,0,0,0,0,1,0
580.52,1925,0.75,22,106.91622283869236,1,0,0,0,0,0,0,0,0,0,0,0,0,0
748.26,184,0.8851380097626428,22,90.05520390505711,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.15,184,0.63,22,113.971681371488,0,0,0,0,0,0,0,1,0,0,0,0,0,0
839.65,3402,0.8851629736005622,23,90.06518944022487,0,0,0,0,0,0,0,0,0,0,0,1,0,0
787.07,3402,0.8752388232095093,23,86.09552928380371,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21.37,184,0.5749425782759177,23,77.97703131036705,0,0,0,0,0,1,0,0,0,0,0,0,0,0
