Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,risk_probability
192525,8/27/2020 22:48,6011100000000000.0,fraud_Gottlieb-Hansen,personal_care,20.91,Valerie,Davis,F,3861 Anderson Ramp Apt. 536,Drakes Branch,VA,23937,36.9688,-78.5615,1970,Energy engineer,9/2/1985,c8cecac8950a88ac35853adb49bccd4d,1377643730,36.654786,-77.963935,1,0.5392453160171236
192564,8/27/2020 23:10,3563840000000000.0,"fraud_Ferry, Lynch and Kautzer",misc_net,892.22,Timothy,Simmons,M,1049 John Ports Suite 057,Newberg,OR,97132,45.3099,-122.9685,28278,Research scientist (physical sciences),7/17/1977,b03b67ab2f7c662aead2064684be93e5,1377645016,45.26244,-122.493458,1,0.7540999621117795
192569,8/27/2020 23:12,6011980000000000.0,fraud_Pfeffer and Sons,shopping_pos,938.12,Haley,Wagner,F,05561 Farrell Crescent,Annapolis,MD,21405,39.0305,-76.5515,92106,"Accountant, chartered certified",5/28/1943,3be0561233a69fb28490ba176c4adff4,1377645171,39.571308,-75.749927,1,0.888930452433505
192570,8/27/2020 23:14,583699000000.0,fraud_Beier-Hyatt,shopping_pos,1013.3,Jennifer,Jones,F,5572 Kelly Plains Apt. 952,Waupaca,WI,54981,44.3481,-89.1101,15426,"Engineer, civil (contracting)",7/22/1936,90f386e518f33db103b4d821593a3bbb,1377645246,44.905339,-89.664664,1,0.9399199504282991
192582,8/27/2020 23:21,6011100000000000.0,fraud_Beier and Sons,home,246.3,Valerie,Davis,F,3861 Anderson Ramp Apt. 536,Drakes Branch,VA,23937,36.9688,-78.5615,1970,Energy engineer,9/2/1985,5d036505e2b5d0cbba9b405ac328f9b4,1377645674,37.377942,-79.077207,1,0.5412326810479968
192590,8/27/2020 23:26,6011100000000000.0,fraud_Leannon-Ward,food_dining,126.48,Valerie,Davis,F,3861 Anderson Ramp Apt. 536,Drakes Branch,VA,23937,36.9688,-78.5615,1970,Energy engineer,9/2/1985,ddbbd5f7cd7c6f0a0740e7b982091b96,1377645967,37.26503,-78.412371,1,0.46861666718261397
192597,8/27/2020 23:28,6011980000000000.0,fraud_Huel-Langworth,misc_net,726.12,Haley,Wagner,F,05561 Farrell Crescent,Annapolis,MD,21405,39.0305,-76.5515,92106,"Accountant, chartered certified",5/28/1943,676a779c06cc9bf5a384cce87777d276,1377646107,39.575932,-75.74454,1,0.8906448393825102
192598,8/27/2020 23:28,583699000000.0,"fraud_Mosciski, Ziemann and Farrell",shopping_net,1060.3,Jennifer,Jones,F,5572 Kelly Plains Apt. 952,Waupaca,WI,54981,44.3481,-89.1101,15426,"Engineer, civil (contracting)",7/22/1936,1d611fa55fe31513ec9cd5bdbd367f22,1377646121,45.069316,-88.815242,1,0.9587060340150866
192610,8/27/2020 23:34,6011980000000000.0,fraud_Kilback LLC,grocery_pos,312.87,Haley,Wagner,F,05561 Farrell Crescent,Annapolis,MD,21405,39.0305,-76.5515,92106,"Accountant, chartered certified",5/28/1943,8fd9cbfbeecbfda75322e6c12795d627,1377646468,39.468334,-77.437989,1,0.7666387540764698
192734,8/28/2020 1:00,6011100000000000.0,fraud_Turner and Sons,shopping_pos,853.55,Valerie,Davis,F,3861 Anderson Ramp Apt. 536,Drakes Branch,VA,23937,36.9688,-78.5615,1970,Energy engineer,9/2/1985,fc67662a7e498ed5f25e948e6c307a93,1377651631,36.948816,-78.840242,1,0.7223088180189654
192854,8/28/2020 2:33,6011100000000000.0,fraud_Turner and Sons,shopping_pos,892.53,Valerie,Davis,F,3861 Anderson Ramp Apt. 536,Drakes Branch,VA,23937,36.9688,-78.5615,1970,Energy engineer,9/2/1985,656342b5a17dd8dceb88966ef8af217b,1377657206,37.750639,-78.65854,1,0.8779918394528016
192999,8/28/2020 4:20,6011980000000000.0,fraud_Rutherford-Mertz,grocery_pos,262.36,Haley,Wagner,F,05561 Farrell Crescent,Annapolis,MD,21405,39.0305,-76.5515,92106,"Accountant, chartered certified",5/28/1943,0896bbd34b125363b3c51c2e20818ef7,1377663614,38.847899,-76.625514,1,0.5931569075062387
194117,8/28/2020 16:29,6011980000000000.0,fraud_Auer-West,shopping_net,947.54,Haley,Wagner,F,05561 Farrell Crescent,Annapolis,MD,21405,39.0305,-76.5515,92106,"Accountant, chartered certified",5/28/1943,1adec8750b17210512daae73b4710ce9,1377707356,38.044191,-77.350847,1,0.685
194209,8/28/2020 17:15,6011980000000000.0,fraud_Kovacek Ltd,travel,9.89,Haley,Wagner,F,05561 Farrell Crescent,Annapolis,MD,21405,39.0305,-76.5515,92106,"Accountant, chartered certified",5/28/1943,07f874db9e160316e512a94903a58d39,1377710133,38.545738,-76.730406,1,0.2950351559407477
194858,8/28/2020 23:13,6011100000000000.0,fraud_Adams-Barrows,health_fitness,19.17,Valerie,Davis,F,3861 Anderson Ramp Apt. 536,Drakes Branch,VA,23937,36.9688,-78.5615,1970,Energy engineer,9/2/1985,0ea2ff04b1c8f9e3f8464151d3f2f5ae,1377731617,37.393805,-78.712713,1,0.5026038771524514
194922,8/28/2020 23:39,6011100000000000.0,fraud_Baumbach Ltd,personal_care,21.06,Valerie,Davis,F,3861 Anderson Ramp Apt. 536,Drakes Branch,VA,23937,36.9688,-78.5615,1970,Energy engineer,9/2/1985,07f5a91427bbfbc6cd2ccdb53986530a,1377733163,36.49709,-77.877351,1,0.5811607606971732
194930,8/28/2020 23:43,6011980000000000.0,fraud_Schmidt and Sons,shopping_net,1107.04,Haley,Wagner,F,05561 Farrell Crescent,Annapolis,MD,21405,39.0305,-76.5515,92106,"Accountant, chartered certified",5/28/1943,6e64b154d527dfdaae8a9532d01f2517,1377733418,39.982595,-76.472355,1,1.0
194943,8/28/2020 23:52,6011980000000000.0,"fraud_Nitzsche, Kessler and Wolff",shopping_pos,1009.0,Haley,Wagner,F,05561 Farrell Crescent,Annapolis,MD,21405,39.0305,-76.5515,92106,"Accountant, chartered certified",5/28/1943,7a8e2a77ac20f5d197d223b28f3f608b,1377733949,38.09695,-75.620805,1,1.0
194946,8/28/2020 23:53,6011980000000000.0,"fraud_Kerluke, Considine and Macejkovic",misc_net,937.29,Haley,Wagner,F,05561 Farrell Crescent,Annapolis,MD,21405,39.0305,-76.5515,92106,"Accountant, chartered certified",5/28/1943,fb8784fd7832694ac0186a5a37311e51,1377734011,38.569316,-76.445511,1,0.7900453022628229
197574,8/30/2020 3:09,6596740000000000.0,fraud_Cole PLC,grocery_pos,328.89,Spencer,Williams,M,1145 Tony Drive Suite 080,Watertown,MN,55388,44.9595,-93.8482,5619,Licensed conveyancer,1/15/1959,224aa1d407d47a82a192be3cc9ea5d77,1377832172,44.156689,-94.212331,1,0.7744607492251355
197591,8/30/2020 3:19,6596740000000000.0,fraud_Cartwright-Harris,grocery_pos,284.36,Spencer,Williams,M,1145 Tony Drive Suite 080,Watertown,MN,55388,44.9595,-93.8482,5619,Licensed conveyancer,1/15/1959,d1fd23629ad55e16e6d400ea1e25dbe5,1377832799,45.917657,-94.36403,1,0.79
199625,8/30/2020 18:16,6596740000000000.0,fraud_Denesik and Sons,shopping_pos,1031.42,Spencer,Williams,M,1145 Tony Drive Suite 080,Watertown,MN,55388,44.9595,-93.8482,5619,Licensed conveyancer,1/15/1959,fe8e01de15f89f85361a8e1077cce940,1377886569,45.357337,-94.789537,1,0.8405392943360146
200268,8/30/2020 22:16,6596740000000000.0,fraud_Boyer-Reichert,shopping_net,1169.13,Spencer,Williams,M,1145 Tony Drive Suite 080,Watertown,MN,55388,44.9595,-93.8482,5619,Licensed conveyancer,1/15/1959,6c7a8c3c1a2110dbde36255927cb3abc,1377900966,44.92971,-93.895188,1,0.7624278829434341
200283,8/30/2020 22:20,6596740000000000.0,fraud_Osinski Inc,personal_care,19.13,Spencer,Williams,M,1145 Tony Drive Suite 080,Watertown,MN,55388,44.9595,-93.8482,5619,Licensed conveyancer,1/15/1959,37619adedf40d74dd83b741130220ab1,1377901242,44.594603,-92.912222,1,0.5911381761659287
200412,8/30/2020 23:01,6596740000000000.0,"fraud_Reichert, Huels and Hoppe",shopping_net,893.61,Spencer,Williams,M,1145 Tony Drive Suite 080,Watertown,MN,55388,44.9595,-93.8482,5619,Licensed conveyancer,1/15/1959,f53edd2f9c641aee93827d041241562e,1377903680,44.905424,-92.975724,1,0.8328352028907356
200745,8/31/2020 1:14,6596740000000000.0,fraud_Deckow-O'Conner,grocery_pos,280.72,Spencer,Williams,M,1145 Tony Drive Suite 080,Watertown,MN,55388,44.9595,-93.8482,5619,Licensed conveyancer,1/15/1959,14e3b6f5bda12ff26a8490b5570d5b6d,1377911654,44.792842,-93.47498,1,0.6270596055088845
204438,8/31/2020 22:55,6596740000000000.0,fraud_Durgan-Auer,misc_net,832.2,Spencer,Williams,M,1145 Tony Drive Suite 080,Watertown,MN,55388,44.9595,-93.8482,5619,Licensed conveyancer,1/15/1959,d117bcfe42f5b7261a96871fdfd7005f,1377989744,45.870354,-92.940381,1,0.91
204528,8/31/2020 23:20,6596740000000000.0,"fraud_Labadie, Treutel and Bode",shopping_net,1183.42,Spencer,Williams,M,1145 Tony Drive Suite 080,Watertown,MN,55388,44.9595,-93.8482,5619,Licensed conveyancer,1/15/1959,50ec42cb451d796a305744345df7aa23,1377991252,44.140062,-93.16693,1,1.0
204641,8/31/2020 23:52,6596740000000000.0,fraud_Torphy-Kertzmann,health_fitness,25.43,Spencer,Williams,M,1145 Tony Drive Suite 080,Watertown,MN,55388,44.9595,-93.8482,5619,Licensed conveyancer,1/15/1959,4158e2cf46f4160422324f433bb1998f,1377993142,45.410151,-93.372839,1,0.5362064322713905
204693,9/1/2020 0:19,4003990000000000.0,fraud_Nader-Heller,misc_net,796.45,Chris,White,M,98897 Bennett Lodge,Bessemer,AL,35022,33.3224,-86.9657,71463,Radio broadcast assistant,2/8/1989,8a410228aeeda700396febfeceabf56c,1377994763,33.089968,-87.354732,1,0.7712472404790992
204807,9/1/2020 1:10,4003990000000000.0,fraud_Bednar Group,misc_net,872.36,Chris,White,M,98897 Bennett Lodge,Bessemer,AL,35022,33.3224,-86.9657,71463,Radio broadcast assistant,2/8/1989,c29926f82e60e6ca6c0aad579380f539,1377997819,33.258487,-87.189499,1,0.715045480618462
205370,9/1/2020 5:24,180053000000000.0,fraud_Hackett-Lueilwitz,grocery_pos,289.49,Evan,Santiago,M,9652 Ford Ford Apt. 566,Arlington,VA,22204,38.859,-77.0997,207410,Historic buildings inspector/conservation officer,11/14/1968,221d7dcdfffe6b884e7f9b73fa2ff65d,1378013077,38.054349,-76.799112,1,0.772734703710686
205865,9/1/2020 9:19,180053000000000.0,"fraud_Raynor, Feest and Miller",gas_transport,7.99,Evan,Santiago,M,9652 Ford Ford Apt. 566,Arlington,VA,22204,38.859,-77.0997,207410,Historic buildings inspector/conservation officer,11/14/1968,312724184cf488a1f1aac9fe0bc97a43,1378027198,38.557582,-76.779996,1,0.2637682644195283
206067,9/1/2020 10:45,180053000000000.0,"fraud_Moen, Reinger and Murphy",grocery_pos,312.52,Evan,Santiago,M,9652 Ford Ford Apt. 566,Arlington,VA,22204,38.859,-77.0997,207410,Historic buildings inspector/conservation officer,11/14/1968,eb81aa60bf1c8b8621a8fb7fc9253afb,1378032358,38.177726,-78.049438,1,0.5650000000000001
206608,9/1/2020 14:11,180053000000000.0,fraud_Kris-Weimann,misc_net,920.01,Evan,Santiago,M,9652 Ford Ford Apt. 566,Arlington,VA,22204,38.859,-77.0997,207410,Historic buildings inspector/conservation officer,11/14/1968,ebf626e6e7de14a90201b30371004cc8,1378044660,38.804966,-76.15103,1,0.6414790209593143
207509,9/1/2020 18:48,180053000000000.0,"fraud_Little, Gutmann and Lynch",shopping_net,970.72,Evan,Santiago,M,9652 Ford Ford Apt. 566,Arlington,VA,22204,38.859,-77.0997,207410,Historic buildings inspector/conservation officer,11/14/1968,a3a2b2997f0b20138e5221e7f64b8e0e,1378061337,39.392155,-76.610457,1,0.7168861067186829
207923,9/1/2020 20:57,180053000000000.0,"fraud_Mosciski, Ziemann and Farrell",shopping_net,1060.43,Evan,Santiago,M,9652 Ford Ford Apt. 566,Arlington,VA,22204,38.859,-77.0997,207410,Historic buildings inspector/conservation officer,11/14/1968,2c31eb42197ede4369235dba3d657c1b,1378069037,39.567029,-77.383981,1,0.8308753314808567
208262,9/1/2020 22:50,180053000000000.0,fraud_Lebsack and Sons,misc_net,755.75,Evan,Santiago,M,9652 Ford Ford Apt. 566,Arlington,VA,22204,38.859,-77.0997,207410,Historic buildings inspector/conservation officer,11/14/1968,35184e8c58216e4b9c4a710c80d3a125,1378075834,38.93981,-77.277099,1,0.7045326723403705
208296,9/1/2020 22:58,180053000000000.0,"fraud_Altenwerth, Cartwright and Koss",shopping_net,989.45,Evan,Santiago,M,9652 Ford Ford Apt. 566,Arlington,VA,22204,38.859,-77.0997,207410,Historic buildings inspector/conservation officer,11/14/1968,69c05007153376d8c5e200899bd9f560,1378076331,38.240532,-76.956992,1,0.8344304516139256
208298,9/1/2020 22:59,4003990000000000.0,"fraud_Greenholt, O'Hara and Balistreri",shopping_net,1077.25,Chris,White,M,98897 Bennett Lodge,Bessemer,AL,35022,33.3224,-86.9657,71463,Radio broadcast assistant,2/8/1989,1c9e0859ba12e7d0d24ea02a52564626,1378076353,34.06682,-87.60166,1,1.0
208303,9/1/2020 22:59,4003990000000000.0,fraud_Boyer PLC,shopping_net,1159.44,Chris,White,M,98897 Bennett Lodge,Bessemer,AL,35022,33.3224,-86.9657,71463,Radio broadcast assistant,2/8/1989,4bef75658bae8368ae53b08b9ecaa26b,1378076371,34.025041,-86.385577,1,0.9867485421434721
208454,9/1/2020 23:45,180053000000000.0,fraud_Terry-Huel,shopping_net,912.95,Evan,Santiago,M,9652 Ford Ford Apt. 566,Arlington,VA,22204,38.859,-77.0997,207410,Historic buildings inspector/conservation officer,11/14/1968,5ff7bc0a3c96935807fab9c12d498dcd,1378079119,39.590675,-77.556824,1,0.8857827767142914
208602,9/2/2020 1:51,4003990000000000.0,fraud_DuBuque LLC,grocery_pos,298.22,Chris,White,M,98897 Bennett Lodge,Bessemer,AL,35022,33.3224,-86.9657,71463,Radio broadcast assistant,2/8/1989,fd83a3f118091e1aec11dec64024ef43,1378086681,33.433258,-87.58792,1,0.6879759156178931
208615,9/2/2020 2:09,4509140000000000.0,"fraud_Kovacek, Dibbert and Ondricka",grocery_pos,321.06,Margaret,Williams,F,165 Jerry Meadows Suite 460,Surrency,GA,31563,31.6489,-82.1982,1324,"Engineer, technical sales",7/12/1926,5bf15bc501e3cbd431960f22725ca384,1378087798,32.210633,-82.520945,1,0.7134085715814499
208978,9/2/2020 10:03,4003990000000000.0,fraud_Vandervort-Funk,grocery_pos,308.53,Chris,White,M,98897 Bennett Lodge,Bessemer,AL,35022,33.3224,-86.9657,71463,Radio broadcast assistant,2/8/1989,4631ec472af86edae5b2f3230aad44f0,1378116207,33.963573,-87.201729,1,0.5010269847599342
209869,9/2/2020 22:14,180053000000000.0,fraud_Lind-Buckridge,entertainment,413.84,Evan,Santiago,M,9652 Ford Ford Apt. 566,Arlington,VA,22204,38.859,-77.0997,207410,Historic buildings inspector/conservation officer,11/14/1968,43c28e452829005e3394c747c1f9491c,1378160061,39.722283,-77.841824,1,0.63
209895,9/2/2020 22:35,4003990000000000.0,"fraud_Mosciski, Ziemann and Farrell",shopping_net,1098.59,Chris,White,M,98897 Bennett Lodge,Bessemer,AL,35022,33.3224,-86.9657,71463,Radio broadcast assistant,2/8/1989,bd56bed93dec75de077a3f312ecf5c14,1378161352,33.806127,-87.564435,1,0.9431532743309944
209899,9/2/2020 22:40,180053000000000.0,fraud_Miller-Harris,misc_net,789.22,Evan,Santiago,M,9652 Ford Ford Apt. 566,Arlington,VA,22204,38.859,-77.0997,207410,Historic buildings inspector/conservation officer,11/14/1968,23cdc1d8d1b8b3660833d10d2fdb6553,1378161613,39.518597,-77.229307,1,0.8451975092766923
209928,9/2/2020 22:59,4003990000000000.0,"fraud_Daugherty, Pouros and Beahan",shopping_pos,691.48,Chris,White,M,98897 Bennett Lodge,Bessemer,AL,35022,33.3224,-86.9657,71463,Radio broadcast assistant,2/8/1989,7000b3a1f733d3b641a30b1386c81fbe,1378162787,33.538863,-87.589458,1,0.8169481905467275
209951,9/2/2020 23:18,180053000000000.0,fraud_Bednar Group,misc_net,886.43,Evan,Santiago,M,9652 Ford Ford Apt. 566,Arlington,VA,22204,38.859,-77.0997,207410,Historic buildings inspector/conservation officer,11/14/1968,7467c403a5fefcf68e8e87314e8a88b3,1378163922,39.038925,-77.381086,1,0.7388188827986502
209992,9/2/2020 23:48,4509140000000000.0,fraud_Klocko LLC,misc_net,718.27,Margaret,Williams,F,165 Jerry Meadows Suite 460,Surrency,GA,31563,31.6489,-82.1982,1324,"Engineer, technical sales",7/12/1926,6591f8c57183ef276cefbffc6ed85ef4,1378165713,31.563412,-81.317969,1,0.8701630861213754
210230,9/3/2020 3:50,4509140000000000.0,fraud_Bailey-Morar,grocery_pos,319.8,Margaret,Williams,F,165 Jerry Meadows Suite 460,Surrency,GA,31563,31.6489,-82.1982,1324,"Engineer, technical sales",7/12/1926,421e09c60638443a86528da9d090f8c2,1378180240,30.743302,-82.207894,1,0.79
211588,9/3/2020 22:01,4509140000000000.0,fraud_Mante Group,misc_net,725.34,Margaret,Williams,F,165 Jerry Meadows Suite 460,Surrency,GA,31563,31.6489,-82.1982,1324,"Engineer, technical sales",7/12/1926,7a3eb0437f1e843aa1b368d1bcfa059b,1378245698,32.496493,-81.924762,1,0.9036732005389464
211624,9/3/2020 22:21,4509140000000000.0,fraud_Predovic Inc,shopping_net,1236.28,Margaret,Williams,F,165 Jerry Meadows Suite 460,Surrency,GA,31563,31.6489,-82.1982,1324,"Engineer, technical sales",7/12/1926,119f77ad81a44a478f374d4c4d467b7b,1378246871,32.256611,-82.329007,1,0.9212799352948629
211707,9/3/2020 23:14,4509140000000000.0,fraud_Rempel Inc,shopping_net,902.66,Margaret,Williams,F,165 Jerry Meadows Suite 460,Surrency,GA,31563,31.6489,-82.1982,1324,"Engineer, technical sales",7/12/1926,6974f688e7d31e8f6b05e2fc777db636,1378250081,31.697198,-82.36919,1,0.7026898732492497
211725,9/3/2020 23:27,4509140000000000.0,fraud_Ernser-Feest,home,422.31,Margaret,Williams,F,165 Jerry Meadows Suite 460,Surrency,GA,31563,31.6489,-82.1982,1324,"Engineer, technical sales",7/12/1926,0c2557a59fe3ea4f8b615360f8ed89ed,1378250830,31.525585,-82.653987,1,0.49342471452443565
211731,9/3/2020 23:33,4509140000000000.0,fraud_Rempel Inc,shopping_net,1050.25,Margaret,Williams,F,165 Jerry Meadows Suite 460,Surrency,GA,31563,31.6489,-82.1982,1324,"Engineer, technical sales",7/12/1926,d184f4c4511ca1369e7fba94f84b514f,1378251187,30.995236,-82.736977,1,0.9719569174171225
211823,9/4/2020 0:46,4417680000000000.0,"fraud_Bernier, Volkman and Hoeger",misc_net,739.85,Renee,Jones,F,914 Nancy Square,Birmingham,AL,35211,33.4816,-86.859,493806,Operational investment banker,3/28/2000,1d0b2f4d473b9e02c70578d8829a861a,1378255610,33.972701,-87.628733,1,0.8843908779537568
211844,9/4/2020 1:05,341283000000000.0,fraud_Dicki Ltd,grocery_net,13.6,Mario,Johns,M,62130 Miller Square Suite 785,Brinson,GA,39825,30.9788,-84.7373,1461,"Engineer, broadcasting (operations)",9/8/1935,13c63fb57f6d4ae7fe526611fe9d6bcf,1378256747,30.494858,-84.634049,1,0.5163893454953664
211899,9/4/2020 2:02,3550410000000000.0,fraud_Emard Inc,gas_transport,10.69,Morgan,James,F,742 Sellers Ferry,Lexington,KY,40502,38.0174,-84.4854,296965,Software engineer,12/30/1962,9333369432e57746c8044cc81e7a1cbc,1378260174,37.280622,-84.962473,1,0.6099400521330445
211913,9/4/2020 2:12,4417680000000000.0,fraud_Miller-Hauck,grocery_pos,336.46,Renee,Jones,F,914 Nancy Square,Birmingham,AL,35211,33.4816,-86.859,493806,Operational investment banker,3/28/2000,794d8c0172d540598d254ebf9c00416c,1378260747,33.690317,-86.724839,1,0.6057182678905337
211946,9/4/2020 2:39,4417680000000000.0,fraud_Runolfsson and Sons,grocery_net,9.05,Renee,Jones,F,914 Nancy Square,Birmingham,AL,35211,33.4816,-86.859,493806,Operational investment banker,3/28/2000,d0f0a888335b6abca79a31add2d10691,1378262374,33.661981,-87.228582,1,0.47930167620345493
211977,9/4/2020 3:07,341283000000000.0,fraud_Cummings LLC,gas_transport,19.47,Mario,Johns,M,62130 Miller Square Suite 785,Brinson,GA,39825,30.9788,-84.7373,1461,"Engineer, broadcasting (operations)",9/8/1935,f795ce49fbcb78f099f1cc5363bc902f,1378264023,30.461456,-85.399953,1,0.5938635908326817
212009,9/4/2020 3:43,3550410000000000.0,"fraud_Heller, Gutmann and Zieme",grocery_pos,332.59,Morgan,James,F,742 Sellers Ferry,Lexington,KY,40502,38.0174,-84.4854,296965,Software engineer,12/30/1962,7b0ee4c0deb9737ecc47242fb076533e,1378266196,37.277657,-83.825931,1,0.79
212163,9/4/2020 6:27,341283000000000.0,"fraud_Casper, Hand and Zulauf",grocery_pos,326.12,Mario,Johns,M,62130 Miller Square Suite 785,Brinson,GA,39825,30.9788,-84.7373,1461,"Engineer, broadcasting (operations)",9/8/1935,fc520a516b1329a07bafb95bb15a8f81,1378276043,31.838486,-84.180606,1,0.665
212212,9/4/2020 7:14,2712210000000000.0,fraud_Daugherty-Thompson,food_dining,111.17,Jenna,Brooks,F,50872 Alex Plain Suite 088,Baton Rouge,LA,70808,30.4066,-91.1468,378909,"Designer, furniture",2/22/1977,3958e853408772196be95be108d531a5,1378278887,30.87066,-90.774857,1,0.4114869603825213
213070,9/4/2020 17:53,3550410000000000.0,fraud_Mayert Group,shopping_pos,969.74,Morgan,James,F,742 Sellers Ferry,Lexington,KY,40502,38.0174,-84.4854,296965,Software engineer,12/30/1962,b57c3ee651ac959691ade13a97ff2222,1378317217,37.799102,-84.351236,1,0.5023747197457731
213322,9/4/2020 20:28,3550410000000000.0,"fraud_Watsica, Haag and Considine",shopping_pos,912.51,Morgan,James,F,742 Sellers Ferry,Lexington,KY,40502,38.0174,-84.4854,296965,Software engineer,12/30/1962,fcd918c9198715d6b20c6ac7677ec666,1378326525,37.307146,-85.32729,1,0.785
213485,9/4/2020 22:11,3550410000000000.0,fraud_Klocko LLC,misc_net,868.91,Morgan,James,F,742 Sellers Ferry,Lexington,KY,40502,38.0174,-84.4854,296965,Software engineer,12/30/1962,572f0854e6d7cdebcd7e328febe6de56,1378332673,38.754189,-84.648841,1,0.867559000049986
213498,9/4/2020 22:14,4417680000000000.0,fraud_Kozey-Boehm,shopping_net,942.7,Renee,Jones,F,914 Nancy Square,Birmingham,AL,35211,33.4816,-86.859,493806,Operational investment banker,3/28/2000,86a09016eb114c75873976b1ebcf6e8a,1378332879,33.613334,-86.495351,1,0.7519946269403166
213499,9/4/2020 22:17,341283000000000.0,fraud_Kuhic LLC,shopping_net,1186.21,Mario,Johns,M,62130 Miller Square Suite 785,Brinson,GA,39825,30.9788,-84.7373,1461,"Engineer, broadcasting (operations)",9/8/1935,c0965ce6c7362c6dd359347a06371a9b,1378333020,31.557547,-85.132531,1,0.9359821220605634
213509,9/4/2020 22:27,4417680000000000.0,fraud_Predovic Inc,shopping_net,1016.98,Renee,Jones,F,914 Nancy Square,Birmingham,AL,35211,33.4816,-86.859,493806,Operational investment banker,3/28/2000,a99766b3a20d1a090e07dba548c77108,1378333664,33.403629,-86.776468,1,0.7789049514540095
213577,9/4/2020 23:03,3550410000000000.0,fraud_Kris-Padberg,shopping_pos,925.38,Morgan,James,F,742 Sellers Ferry,Lexington,KY,40502,38.0174,-84.4854,296965,Software engineer,12/30/1962,8b8de393bf7905cb49e7bdd4cb537b76,1378335837,37.422352,-84.436766,1,0.8254603063059741
213620,9/4/2020 23:26,3550410000000000.0,fraud_Welch Inc,misc_net,677.77,Morgan,James,F,742 Sellers Ferry,Lexington,KY,40502,38.0174,-84.4854,296965,Software engineer,12/30/1962,d6d0a2a41f87898f6fcdd0567938ca28,1378337160,37.650845,-84.899474,1,0.7965635433177707
213641,9/4/2020 23:40,341283000000000.0,fraud_Lockman Ltd,grocery_pos,364.21,Mario,Johns,M,62130 Miller Square Suite 785,Brinson,GA,39825,30.9788,-84.7373,1461,"Engineer, broadcasting (operations)",9/8/1935,d6a2134f9c97bca034650da58ecf1990,1378338041,31.460254,-85.455712,1,0.7570152944647716
213669,9/4/2020 23:54,3550410000000000.0,"fraud_Mosciski, Ziemann and Farrell",shopping_net,1113.85,Morgan,James,F,742 Sellers Ferry,Lexington,KY,40502,38.0174,-84.4854,296965,Software engineer,12/30/1962,388d8fa9368497e8f2943600d6276279,1378338880,38.913846,-83.831596,1,1.0
213745,9/5/2020 1:06,4904680000000000.0,"fraud_Altenwerth, Cartwright and Koss",shopping_net,971.34,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,10/19/1990,e659522725fd4367196e3a15bbff92ee,1378343189,42.413119,-73.73497,1,0.8347910971535257
213814,9/5/2020 2:04,341283000000000.0,fraud_Koepp-Parker,grocery_pos,323.22,Mario,Johns,M,62130 Miller Square Suite 785,Brinson,GA,39825,30.9788,-84.7373,1461,"Engineer, broadcasting (operations)",9/8/1935,fa22b443308f5ac1e52c3db23861b8dd,1378346697,31.600469,-84.291442,1,0.7423780768505213
213851,9/5/2020 2:33,2712210000000000.0,fraud_Bins-Tillman,entertainment,565.42,Jenna,Brooks,F,50872 Alex Plain Suite 088,Baton Rouge,LA,70808,30.4066,-91.1468,378909,"Designer, furniture",2/22/1977,bfc154a80bfc2c8d1e3a5b79e801b7e1,1378348408,30.472632,-91.669169,1,0.6267722991643887
213855,9/5/2020 2:34,341283000000000.0,fraud_McDermott-Weimann,grocery_pos,337.99,Mario,Johns,M,62130 Miller Square Suite 785,Brinson,GA,39825,30.9788,-84.7373,1461,"Engineer, broadcasting (operations)",9/8/1935,ee905a231943e2db240901d45df2dbf3,1378348472,31.380656,-83.860475,1,0.7767905339494368
213879,9/5/2020 3:05,3550410000000000.0,fraud_Koepp-Parker,grocery_pos,244.56,Morgan,James,F,742 Sellers Ferry,Lexington,KY,40502,38.0174,-84.4854,296965,Software engineer,12/30/1962,5a02adb898b82b9ba7db627f5b6ea343,1378350314,37.36752,-84.737439,1,0.7286954200453917
213882,9/5/2020 3:07,4417680000000000.0,fraud_Stracke-Lemke,grocery_pos,277.3,Renee,Jones,F,914 Nancy Square,Birmingham,AL,35211,33.4816,-86.859,493806,Operational investment banker,3/28/2000,2ff8280b90021e7de18116e841aaf427,1378350448,33.061425,-86.80184,1,0.6572615077241304
213887,9/5/2020 3:13,4417680000000000.0,"fraud_Parisian, Schiller and Altenwerth",misc_net,859.07,Renee,Jones,F,914 Nancy Square,Birmingham,AL,35211,33.4816,-86.859,493806,Operational investment banker,3/28/2000,ca545f75a0236bd5c26c40cf99d5c526,1378350808,32.999596,-85.959367,1,0.9085909889500858
214610,9/5/2020 13:56,4904680000000000.0,"fraud_Witting, Beer and Ernser",home,257.34,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,10/19/1990,74bf1be8d2ef420c863b8925ece7caf5,1378389395,40.900099,-74.542155,1,0.405
